Description from OCISG 	Log2(Fold Change) from OCISG 	Type I IFN in human fibroblast cells(Main Label)	Type I IFN systems	Type II IFN systems	Type III IFN systems	HGNC ID	RefSeqAcc	RefSeq	Canonical transcript	Approved symbol	NCBI gene ID	Ensembl gene ID
Not_differentially_expressed	0.14	Refined nonISG	NonISG	NonISG	Other	HGNC:18435	NM_022092	NP_071375	ENST00000262315	CHTF18	63922	ENSG00000127586
Up_regulated	4.34	Refined ISG	ISG	ISG	Other	HGNC:17356	NM_145298	NP_660341	ENST00000308521	APOBEC3F	200316	ENSG00000128394
Not_differentially_expressed	0.09	Refined nonISG	NonISG	Other	NonISG	HGNC:7506	NM_006554	NP_006545	ENST00000249442	MTX2	10651	ENSG00000128654
Not_differentially_expressed	0.07	Refined nonISG	NonISG	Other	Other	HGNC:6665	NM_005576	NP_005567	ENST00000261921	LOXL1	4016	ENSG00000129038
Down_regulated (IRG)	-0.95	Refined nonISG	NonISG	Other	Other	HGNC:2155	NM_001299	NP_001290	ENST00000252456	CNN1	1264	ENSG00000130176
Not_differentially_expressed	0.17	Refined nonISG	Other	Other	Other	HGNC:26042	NM_017854	NP_060324	ENST00000253047	TMEM160	54958	ENSG00000130748
Up_regulated	2.97	Refined ISG	ISG	ISG	ISG	HGNC:25649	NM_018381	NP_060851	ENST00000253110	SHFL	55337	ENSG00000130813
Not_differentially_expressed	-0.45	Refined nonISG	Other	Other	Other	HGNC:14894	NM_025217	NP_079493	ENST00000367351	ULBP2	80328	ENSG00000131015
Not_differentially_expressed	0.09	Refined nonISG	NonISG	Other	Other	HGNC:48	NM_001271696	NP_001258625	ENST00000373394	ABCB7	22	ENSG00000131269
Not_differentially_expressed	0.09	Refined nonISG	Other	Other	Other	HGNC:24352	NM_032865	NP_116254	ENST00000254051	TNS4	84951	ENSG00000131746
Not_differentially_expressed	-0.34	Refined nonISG	Other	Other	Other	HGNC:11989	NM_001067	NP_001058	ENST00000423485	TOP2A	7153	ENSG00000131747
Not_differentially_expressed	0.14	Refined nonISG	NonISG	NonISG	Other	HGNC:16861	NM_006099	NP_006090	ENST00000393045	PIAS3	10401	ENSG00000131788
Not_differentially_expressed	-0.03	Refined nonISG	NonISG	Other	Other	HGNC:8806	NM_000284	NP_000275	ENST00000422285	PDHA1	5160	ENSG00000131828
Up_regulated	3.04	Refined ISG	Other	Other	Other	HGNC:16276	NM_033034	NP_149023	ENST00000380034	TRIM5	85363	ENSG00000132256
Not_differentially_expressed	-0.08	Refined nonISG	NonISG	Other	Other	HGNC:33882	NM_016532	NP_057616	ENST00000421807	INPP5K	51763	ENSG00000132376
Down_regulated (IRG)	-0.33	Refined nonISG	NonISG	NonISG	Other	HGNC:10289	NM_002945	NP_002936	ENST00000254719	RPA1	6117	ENSG00000132383
Not_differentially_expressed	0.14	Refined nonISG	Other	Other	Other	HGNC:29246	NM_020773	NP_065824	ENST00000409757	TBC1D14	57533	ENSG00000132405
Up_regulated	5	Refined ISG	Other	Other	Other	HGNC:30932	NM_017523	NP_059993	ENST00000361842	XAF1	54739	ENSG00000132530
Down_regulated (IRG)	-1.41	Refined nonISG	NonISG	NonISG	NonISG	HGNC:15818	NM_017495	NP_059965	ENST00000356208	RBM38	55544	ENSG00000132819
Not_differentially_expressed	0.01	Refined nonISG	NonISG	NonISG	NonISG	HGNC:20213	NM_016468	NP_057552	ENST00000389912	COX16	51241	ENSG00000133983
Not_differentially_expressed	-0.06	Refined nonISG	NonISG	Other	Other	HGNC:26199	NM_024713	NP_078989	ENST00000256544	KATNBL1	79768	ENSG00000134152
Not_differentially_expressed	-0.26	Refined nonISG	NonISG	Other	NonISG	HGNC:25512	NM_018061	NP_060531	ENST00000370025	PRPF38B	55119	ENSG00000134186
Not_differentially_expressed	0.02	Refined nonISG	NonISG	NonISG	Other	HGNC:4637	NM_000851	NP_000842	ENST00000256593	GSTM5	2949	ENSG00000134201
Up_regulated	11.35	Refined ISG	Other	Other	Other	HGNC:30908	NM_080657	NP_542388	ENST00000382040	RSAD2	91543	ENSG00000134321
Up_regulated	1.37	Refined ISG	ISG	ISG	Other	HGNC:3971	NM_013409	NP_037541	ENST00000256759	FST	10468	ENSG00000134363
Up_regulated	4.78	Refined ISG	ISG	ISG	Other	HGNC:5978	NM_002189	NP_002180	ENST00000379977	IL15RA	3601	ENSG00000134470
Not_differentially_expressed	-0.12	Refined nonISG	NonISG	Other	NonISG	HGNC:4117	NM_001478	NP_001469	ENST00000341156	B4GALNT1	2583	ENSG00000135454
Down_regulated (IRG)	-0.97	Refined nonISG	NonISG	NonISG	Other	HGNC:17905	NM_013241	NP_037373	ENST00000258201	FHOD1	29109	ENSG00000135723
Not_differentially_expressed	-0.05	Refined nonISG	NonISG	Other	Other	HGNC:6492	NM_002293	NP_002284	ENST00000258341	LAMC1	3915	ENSG00000135862
Up_regulated	0.55	Refined ISG	ISG	Other	Other	HGNC:16650	NM_022915	NP_075066	ENST00000258383	MRPL44	65080	ENSG00000135900
Up_regulated	0.5	Refined ISG	ISG	ISG	Other	HGNC:25645	NM_018370	NP_060840	ENST00000258534	DRAM1	55332	ENSG00000136048
Up_regulated	0.41	Refined ISG	ISG	ISG	Other	HGNC:28868	NM_006547	NP_006538	ENST00000258729	IGF2BP3	10643	ENSG00000136231
Up_regulated	6.45	Refined ISG	Other	Other	Other	HGNC:23992	NM_022147	NP_071430	ENST00000259030	RTP4	64108	ENSG00000136514
Not_differentially_expressed	-0.14	Refined nonISG	NonISG	NonISG	Other	HGNC:24124	NM_004301	NP_004292	ENST00000429709	ACTL6A	86	ENSG00000136518
Not_differentially_expressed	0.06	Refined nonISG	NonISG	Other	Other	HGNC:4127	NM_014568	NP_055383	ENST00000259056	GALNT5	11227	ENSG00000136542
Not_differentially_expressed	0.04	Refined nonISG	Other	Other	Other	HGNC:14579	NM_007259	NP_009190	ENST00000644510	VPS45	11311	ENSG00000136631
Down_regulated (IRG)	-0.6	Refined nonISG	NonISG	Other	NonISG	HGNC:5201	NM_004807	NP_004798	ENST00000259241	HS6ST1	9394	ENSG00000136720
Not_differentially_expressed	-0.13	Refined nonISG	Other	Other	Other	HGNC:8770	NM_005388	NP_005379	ENST00000259467	PDCL	5082	ENSG00000136940
Down_regulated (IRG)	-0.84	Refined nonISG	NonISG	NonISG	NonISG	HGNC:17631	NM_022490	NP_071935	ENST00000377798	POLR1E	64425	ENSG00000137054
Up_regulated	0.46	Refined ISG	Other	Other	Other	HGNC:17735	NM_018426	NP_060896	ENST00000323267	TMEM63B	55362	ENSG00000137216
Not_differentially_expressed	-0.5	Refined nonISG	NonISG	Other	Other	HGNC:26274	NM_024678	NP_078954	ENST00000281038	NARS2	79731	ENSG00000137513
Up_regulated	4.05	Refined ISG	Other	Other	Other	HGNC:19046	NM_030958	NP_112220	ENST00000260126	SLCO5A1	81796	ENSG00000137571
Not_differentially_expressed	0.02	Refined nonISG	NonISG	Other	NonISG	HGNC:6845	NM_145160	NP_660143	ENST00000178640	MAP2K5	5607	ENSG00000137764
Up_regulated	0.83	Refined ISG	Other	Other	Other	HGNC:20390	NM_021199	NP_067022	ENST00000260324	SQOR	58472	ENSG00000137767
Not_differentially_expressed	-0.17	Refined nonISG	Other	Other	Other	HGNC:26242	NM_024686	NP_078962	ENST00000260505	TTLL7	79739	ENSG00000137941
Up_regulated	8.66	Refined ISG	ISG	ISG	Other	HGNC:17817	NM_006820	NP_006811	ENST00000370751	IFI44L	10964	ENSG00000137959
Up_regulated	5.64	Refined ISG	ISG	ISG	Other	HGNC:16938	NM_006417	NP_006408	ENST00000370747	IFI44	10561	ENSG00000137965
Up_regulated	3.79	Refined ISG	ISG	ISG	Other	HGNC:23166	NM_033109	NP_149100	ENST00000447944	PNPT1	87178	ENSG00000138035
Not_differentially_expressed	-0.57	Refined nonISG	NonISG	Other	Other	HGNC:2939	NM_001080449	NP_001073918	ENST00000358410	DNA2	1763	ENSG00000138346
Up_regulated	0.54	Refined ISG	ISG	ISG	NonISG	HGNC:24217	NM_004882	NP_004873	ENST00000342016	CIR1	9541	ENSG00000138433
Up_regulated	0.47	Refined ISG	Other	Other	Other	HGNC:30227	NM_032802	NP_116191	ENST00000261854	SPPL2A	84888	ENSG00000138600
Not_differentially_expressed	-0.31	Refined nonISG	NonISG	Other	Other	HGNC:1980	NM_003613	NP_003604	ENST00000261883	CILP	8483	ENSG00000138615
Down_regulated (IRG)	-0.51	Refined nonISG	Other	Other	Other	HGNC:25308	NM_032256	NP_115632	ENST00000266534	TMEM117	84216	ENSG00000139173
Not_differentially_expressed	0.09	Refined nonISG	NonISG	Other	Other	HGNC:19331	NM_052845	NP_443077	ENST00000545712	MMAB	326625	ENSG00000139428
Up_regulated	4.22	Refined ISG	Other	Other	Other	HGNC:12729	NM_004184	NP_004175	ENST00000392882	WARS1	7453	ENSG00000140105
Not_differentially_expressed	-0.37	Refined nonISG	Other	Other	Other	HGNC:28704	NM_152259	NP_689472	ENST00000268138	TICRR	90381	ENSG00000140534
Not_differentially_expressed	-0.05	Refined nonISG	NonISG	Other	Other	HGNC:26148	NM_022769	NP_073606	ENST00000268184	CRTC3	64784	ENSG00000140577
Not_differentially_expressed	0.05	Refined nonISG	Other	Other	Other	HGNC:25047	NM_033413	NP_219481	ENST00000269025	LRRC46	90506	ENSG00000141294
Up_regulated	1.59	Refined ISG	ISG	ISG	NonISG	HGNC:26136	NM_001242409	NP_001229338	ENST00000269209	GAREM1	64762	ENSG00000141441
Down_regulated (IRG)	-0.77	Refined nonISG	NonISG	ISG	Other	HGNC:18284	NM_006822	NP_006813	ENST00000571995	RAB40B	10966	ENSG00000141542
Up_regulated	0.38	Refined ISG	ISG	ISG	Other	HGNC:29916	NM_012336	NP_036468	ENST00000309794	NARF	26502	ENSG00000141562
Up_regulated	2.89	Refined ISG	Other	Other	Other	HGNC:22916	NM_017742	NP_060212	ENST00000269499	ZCCHC2	54877	ENSG00000141664
Not_differentially_expressed	0.07	Refined nonISG	NonISG	ISG	Other	HGNC:5432	NM_000629	NP_000620	ENST00000270139	IFNAR1	3454	ENSG00000142166
Not_differentially_expressed	-0.09	Refined nonISG	Other	Other	Other	HGNC:30660	NM_005500	NP_005491	ENST00000270225	SAE1	10055	ENSG00000142230
Not_differentially_expressed	-0.16	Refined nonISG	Other	Other	Other	HGNC:25588	NM_018242	NP_060712	ENST00000270570	SLC47A1	55244	ENSG00000142494
Not_differentially_expressed	0.26	Refined nonISG	NonISG	ISG	Other	HGNC:21145	NM_020650	NP_065701	ENST00000270645	RCN3	57333	ENSG00000142552
Not_differentially_expressed	-0.11	Refined nonISG	NonISG	Other	Other	HGNC:28670	NM_024329	NP_077305	ENST00000375980	EFHD2	79180	ENSG00000142634
Not_differentially_expressed	-0.08	Refined nonISG	NonISG	ISG	Other	HGNC:8891	NM_002631	NP_002622	ENST00000270776	PGD	5226	ENSG00000142657
Not_differentially_expressed	-0.16	Refined nonISG	NonISG	Other	NonISG	HGNC:17440	NM_022457	NP_071902	ENST00000367669	COP1	64326	ENSG00000143207
Not_differentially_expressed	0.16	Refined nonISG	NonISG	ISG	Other	HGNC:14037	NM_145729	NP_663781	ENST00000361531	MRPL24	79590	ENSG00000143314
Down_regulated (IRG)	-0.57	Refined nonISG	NonISG	ISG	NonISG	HGNC:13420	NM_021222	NP_067045	ENST00000271620	PRUNE1	58497	ENSG00000143363
Not_differentially_expressed	-0.13	Refined nonISG	NonISG	Other	Other	HGNC:270	NM_001618	NP_001609	ENST00000366794	PARP1	142	ENSG00000143799
Not_differentially_expressed	-0.43	Refined nonISG	NonISG	Other	NonISG	HGNC:24648	NM_019002	NP_061875	ENST00000272342	ETAA1	54465	ENSG00000143971
Not_differentially_expressed	-0.11	Refined nonISG	Other	Other	Other	HGNC:23225	NM_024532	NP_078808	ENST00000331683	SPAG16	79582	ENSG00000144451
Down_regulated (IRG)	-0.99	Refined nonISG	NonISG	Other	NonISG	HGNC:25656	NM_018394	NP_060864	ENST00000273359	ABHD10	55347	ENSG00000144827
Not_differentially_expressed	-0.62	Refined nonISG	Other	Other	Other	HGNC:18414	NM_033199	NP_149976	ENST00000273610	UCN2	90226	ENSG00000145040
Not_differentially_expressed	-0.3	Refined nonISG	NonISG	Other	NonISG	HGNC:21406	NM_020320	NP_064716	ENST00000369536	RARS2	57038	ENSG00000146282
Not_differentially_expressed	0.25	Refined nonISG	NonISG	Other	NonISG	HGNC:16982	NM_004225	NP_004216	ENST00000276282	MFHAS1	9258	ENSG00000147324
Up_regulated	1.4	Refined ISG	ISG	ISG	NonISG	HGNC:14600	NM_170587	NP_733466	ENST00000297313	RGS20	8601	ENSG00000147509
Not_differentially_expressed	-0.04	Refined nonISG	Other	Other	Other	HGNC:28583	NM_178565	NP_848660	ENST00000276659	RSPO2	340419	ENSG00000147655
Not_differentially_expressed	-0.04	Refined nonISG	NonISG	Other	Other	HGNC:7704	NM_005005	NP_004996	ENST00000276689	NDUFB9	4715	ENSG00000147684
Up_regulated	4.14	Refined ISG	ISG	ISG	Other	HGNC:7151	NM_031415	NP_113603	ENST00000276708	GSDMC	56169	ENSG00000147697
Down_regulated (IRG)	-0.78	Refined nonISG	Other	Other	Other	HGNC:23685	NM_001012994	NP_001013012	ENST00000374232	SNX30	401548	ENSG00000148158
Not_differentially_expressed	-0.21	Refined nonISG	NonISG	Other	NonISG	HGNC:23332	NM_012071	NP_036203	ENST00000376836	COMMD3	23412	ENSG00000148444
Up_regulated	0.59	Refined ISG	ISG	ISG	Other	HGNC:259	NM_001124	NP_001115	ENST00000278175	ADM	133	ENSG00000148926
Not_differentially_expressed	-0.16	Refined nonISG	NonISG	NonISG	Other	HGNC:17581	NM_015957	NP_057041	ENST00000395787	APIP	51074	ENSG00000149089
Not_differentially_expressed	-0.17	Refined nonISG	Other	Other	Other	HGNC:11327	NM_003146	NP_003137	ENST00000278412	SSRP1	6749	ENSG00000149136
Not_differentially_expressed	0.09	Refined nonISG	NonISG	Other	NonISG	HGNC:10420	NM_001005	NP_000996	ENST00000531188	RPS3	6188	ENSG00000149273
Not_differentially_expressed	0.04	Refined nonISG	NonISG	Other	NonISG	HGNC:3659	NM_005103	NP_005094	ENST00000278919	FEZ1	9638	ENSG00000149557
Up_regulated	0.39	Refined ISG	Other	Other	Other	HGNC:24272	NM_001040455	NP_001035545	ENST00000324225	SIDT2	51092	ENSG00000149577
Not_differentially_expressed	-0.32	Refined nonISG	Other	Other	Other	HGNC:16111	NM_080627	NP_542194	ENST00000237536	SOGA1	140710	ENSG00000149639
Not_differentially_expressed	0.41	Refined nonISG	NonISG	Other	NonISG	HGNC:20739	NM_152230	NP_689416	ENST00000373935	IPMK	253430	ENSG00000151151
Up_regulated	3.35	Refined ISG	ISG	ISG	NonISG	HGNC:23295	NM_023930	NP_076419	ENST00000353172	KCTD14	65987	ENSG00000151364
Not_differentially_expressed	-0.23	Refined nonISG	Other	Other	Other	HGNC:29560	NM_014174	NP_054893	ENST00000341541	THYN1	29087	ENSG00000151500
Not_differentially_expressed	0.11	Refined nonISG	NonISG	Other	Other	HGNC:15625	NM_015909	NP_056993	ENST00000281513	NBAS	51594	ENSG00000151779
Down_regulated (IRG)	-0.47	Refined nonISG	NonISG	Other	NonISG	HGNC:25799	NM_021927	NP_068746	ENST00000281543	GUF1	60558	ENSG00000151806
Not_differentially_expressed	-0.44	Refined nonISG	NonISG	Other	NonISG	HGNC:20044	NM_024775	NP_079051	ENST00000281950	GEMIN6	79833	ENSG00000152147
Not_differentially_expressed	-0.38	Refined nonISG	NonISG	Other	NonISG	HGNC:26798	NM_152316	NP_689529	ENST00000282032	ARL14EP	120534	ENSG00000152219
Up_regulated	2.92	Refined ISG	ISG	ISG	ISG	HGNC:13328	NM_012420	NP_036552	ENST00000371795	IFIT5	24138	ENSG00000152778
Not_differentially_expressed	-0.09	Refined nonISG	Other	Other	Other	HGNC:21065	NM_004277	NP_004268	ENST00000371347	SLC25A27	9481	ENSG00000153291
Not_differentially_expressed	0.02	Refined nonISG	NonISG	Other	Other	HGNC:365	NM_174858	NP_777283	ENST00000354567	AK5	26289	ENSG00000154027
Not_differentially_expressed	-0.21	Refined nonISG	NonISG	ISG	Other	HGNC:15549	NM_053279	NP_444509	ENST00000284486	FAM167A	83648	ENSG00000154319
Not_differentially_expressed	0.22	Refined nonISG	Other	Other	Other	HGNC:14686	NM_021219	NP_067042	ENST00000480456	JAM2	58494	ENSG00000154721
Up_regulated	3.01	Refined ISG	Other	Other	Other	HGNC:26481	NM_144682	NP_653283	ENST00000285013	SLFN13	146857	ENSG00000154760
Not_differentially_expressed	-0.18	Refined nonISG	NonISG	Other	Other	HGNC:1623	NM_006585	NP_006576	ENST00000286788	CCT8	10694	ENSG00000156261
Not_differentially_expressed	0.41	Refined nonISG	Other	Other	Other	HGNC:11329	NM_001048	NP_001039	ENST00000287641	SST	6750	ENSG00000157005
Down_regulated (IRG)	-0.72	Refined nonISG	NonISG	Other	Other	HGNC:8624	NM_007349	NP_031375	ENST00000404141	PAXIP1	22976	ENSG00000157212
Not_differentially_expressed	-0.24	Refined nonISG	NonISG	Other	Other	HGNC:1580	NM_004701	NP_004692	ENST00000288207	CCNB2	9133	ENSG00000157456
Not_differentially_expressed	-0.52	Refined nonISG	NonISG	NonISG	Other	HGNC:22226	NM_018059	NP_060529	ENST00000399583	RADIL	55698	ENSG00000157927
Not_differentially_expressed	0.08	Refined nonISG	NonISG	ISG	NonISG	HGNC:28804	NM_030792	NP_110419	ENST00000336898	GDPD5	81544	ENSG00000158555
Not_differentially_expressed	-0.01	Refined nonISG	NonISG	Other	NonISG	HGNC:14581	NM_032409	NP_115785	ENST00000321556	PINK1	65018	ENSG00000158828
Not_differentially_expressed	0.07	Refined nonISG	Other	Other	Other	HGNC:17028	NM_007241	NP_009172	ENST00000502492	SNF8	11267	ENSG00000159210
Not_differentially_expressed	0.05	Refined nonISG	Other	Other	Other	HGNC:19162	NM_020759	NP_065810	ENST00000290607	STARD9	57519	ENSG00000159433
Not_differentially_expressed	-0.22	Refined nonISG	NonISG	NonISG	Other	HGNC:28184	NM_032343	NP_115719	ENST00000290913	CHCHD6	84303	ENSG00000159685
Up_regulated	1.99	Refined ISG	ISG	ISG	Other	HGNC:9602	NM_000960	NP_000951	ENST00000291294	PTGIR	5739	ENSG00000160013
Up_regulated	0.94	Refined ISG	ISG	ISG	Other	HGNC:326	NM_020132	NP_064517	ENST00000291572	AGPAT3	56894	ENSG00000160216
Not_differentially_expressed	0.16	Refined nonISG	NonISG	Other	NonISG	HGNC:27301	NM_181715	NP_859066	ENST00000368633	CRTC2	200186	ENSG00000160741
Not_differentially_expressed	0.02	Refined nonISG	NonISG	Other	NonISG	HGNC:28320	NM_145030	NP_659467	ENST00000292330	PPP1R35	221908	ENSG00000160813
Not_differentially_expressed	0.1	Refined nonISG	Other	Other	Other	HGNC:18178	NM_016208	NP_057292	ENST00000292510	VPS28	51160	ENSG00000160948
Down_regulated (IRG)	-0.5	Refined nonISG	NonISG	Other	Other	HGNC:21769	NM_152892	NP_690852	ENST00000292616	LRWD1	222229	ENSG00000161036
Up_regulated	0.99	Refined ISG	ISG	Other	Other	HGNC:28299	NM_174983	NP_778148	ENST00000355415	MFSD12	126321	ENSG00000161091
Not_differentially_expressed	0.23	Refined nonISG	NonISG	Other	NonISG	HGNC:25063	NM_033317	NP_201574	ENST00000339686	DMKN	93099	ENSG00000161249
Not_differentially_expressed	-0.24	Refined nonISG	NonISG	Other	NonISG	HGNC:1027	NM_203314	NP_976059	ENST00000392379	BDH1	622	ENSG00000161267
Not_differentially_expressed	-0.11	Refined nonISG	NonISG	NonISG	Other	HGNC:9061	NM_133373	NP_588614	ENST00000619929	PLCD3	113026	ENSG00000161714
Not_differentially_expressed	0.16	Refined nonISG	NonISG	Other	NonISG	HGNC:10327	NM_000987	NP_000978	ENST00000648839	RPL26	6154	ENSG00000161970
Not_differentially_expressed	-0.23	Refined nonISG	Other	Other	Other	HGNC:26960	NM_145294	NP_660337	ENST00000293879	WDR90	197335	ENSG00000161996
Not_differentially_expressed	-0.43	Refined nonISG	NonISG	ISG	Other	HGNC:25484	NM_018012	NP_060482	ENST00000407071	KIF26B	55083	ENSG00000162849
Down_regulated (IRG)	-0.78	Refined nonISG	Other	Other	Other	HGNC:18559	NM_022366	NP_071761	ENST00000366514	TFB2M	64216	ENSG00000162851
Not_differentially_expressed	-0.24	Refined nonISG	NonISG	NonISG	Other	HGNC:26453	NM_152385	NP_689598	ENST00000401408	CLHC1	130162	ENSG00000162994
Not_differentially_expressed	-0.35	Refined nonISG	NonISG	Other	Other	HGNC:20086	NM_198963	NP_945314	ENST00000457308	DHX57	90957	ENSG00000163214
Not_differentially_expressed	0.02	Refined nonISG	NonISG	Other	Other	HGNC:9141	NM_006556	NP_006547	ENST00000368467	PMVK	10654	ENSG00000163344
Not_differentially_expressed	0.02	Refined nonISG	NonISG	Other	Other	HGNC:799	NM_000701	NP_000692	ENST00000295598	ATP1A1	476	ENSG00000163399
Up_regulated	0.91	Refined ISG	ISG	ISG	Other	HGNC:31837	NM_001134651	NP_001128123	ENST00000425534	EIF4E3	317649	ENSG00000163412
Down_regulated (IRG)	-1.1	Refined nonISG	NonISG	Other	Other	HGNC:6647	NM_012134	NP_036266	ENST00000367288	LMOD1	25802	ENSG00000163431
Up_regulated	1.49	Refined ISG	ISG	Other	NonISG	HGNC:13202	NM_182920	NP_891550	ENST00000498707	ADAMTS9	56999	ENSG00000163638
Up_regulated	3.68	Refined ISG	ISG	ISG	ISG	HGNC:30323	NM_138287	NP_612144	ENST00000296161	DTX3L	151636	ENSG00000163840
Not_differentially_expressed	-0.2	Refined nonISG	Other	Other	Other	HGNC:11834	NM_001064	NP_001055	ENST00000462138	TKT	7086	ENSG00000163931
Down_regulated (IRG)	-0.51	Refined nonISG	NonISG	Other	Other	HGNC:4808	NM_021973	NP_068808	ENST00000359562	HAND2	9464	ENSG00000164107
Not_differentially_expressed	-0.38	Refined nonISG	NonISG	Other	Other	HGNC:26118	NM_001039580	NP_001034669	ENST00000311277	MAP9	79884	ENSG00000164114
Down_regulated (IRG)	-0.51	Refined nonISG	NonISG	Other	NonISG	HGNC:29356	NM_001040157	NP_001035247	ENST00000503780	CEP44	80817	ENSG00000164118
Up_regulated	0.91	Refined ISG	ISG	Other	Other	HGNC:6137	NM_002203	NP_002194	ENST00000296585	ITGA2	3673	ENSG00000164171
Not_differentially_expressed	0.11	Refined nonISG	NonISG	ISG	Other	HGNC:3173	NM_005711	NP_005702	ENST00000296591	EDIL3	10085	ENSG00000164176
Not_differentially_expressed	-0.09	Refined nonISG	NonISG	Other	Other	HGNC:29276	NM_020827	NP_065878	ENST00000458385	CFAP97	57587	ENSG00000164323
Up_regulated	1.42	Refined ISG	ISG	ISG	Other	HGNC:28611	NM_152756	NP_689969	ENST00000357387	RICTOR	253260	ENSG00000164327
Not_differentially_expressed	0.06	Refined nonISG	Other	Other	Other	HGNC:29594	NM_014402	NP_055217	ENST00000378670	UQCRQ	27089	ENSG00000164405
Up_regulated	1.55	Refined ISG	ISG	ISG	Other	HGNC:21367	NM_138441	NP_612450	ENST00000370315	CGAS	115004	ENSG00000164430
Up_regulated	0.91	Refined ISG	ISG	ISG	Other	HGNC:24050	NM_153607	NP_705835	ENST00000296953	CREBRF	153222	ENSG00000164463
Not_differentially_expressed	-0.44	Refined nonISG	NonISG	Other	Other	HGNC:21245	NM_153370	NP_699201	ENST00000373674	PI16	221476	ENSG00000164530
Down_regulated (IRG)	-0.67	Refined nonISG	NonISG	Other	Other	HGNC:28923	NM_139179	NP_631918	ENST00000297056	DAGLB	221955	ENSG00000164535
Not_differentially_expressed	0.53	Refined nonISG	NonISG	Other	Other	HGNC:21202	NM_145027	NP_659464	ENST00000287152	KIF6	221458	ENSG00000164627
Down_regulated (IRG)	-0.46	Refined nonISG	NonISG	ISG	Other	HGNC:30777	NM_018719	NP_061189	ENST00000406877	CDCA7L	55536	ENSG00000164649
Not_differentially_expressed	-0.25	Refined nonISG	NonISG	ISG	Other	HGNC:18549	NM_030788	NP_110415	ENST00000297581	DCSTAMP	81501	ENSG00000164935
Not_differentially_expressed	0.02	Refined nonISG	Other	Other	Other	HGNC:14559	NM_013442	NP_038470	ENST00000356493	STOML2	30968	ENSG00000165283
Not_differentially_expressed	-0.25	Refined nonISG	NonISG	Other	Other	HGNC:6080	NM_001567	NP_001558	ENST00000298229	INPPL1	3636	ENSG00000165458
Not_differentially_expressed	-0.27	Refined nonISG	NonISG	Other	Other	HGNC:29283	NM_020848	NP_065899	ENST00000375377	JCAD	57608	ENSG00000165757
Not_differentially_expressed	-0.01	Refined nonISG	NonISG	Other	Other	HGNC:8572	NM_016223	NP_057307	ENST00000298838	PACSIN3	29763	ENSG00000165912
Not_differentially_expressed	0.16	Refined nonISG	NonISG	Other	Other	HGNC:6619	NM_000236	NP_000227	ENST00000299022	LIPC	3990	ENSG00000166035
Up_regulated	1.27	Refined ISG	ISG	Other	Other	HGNC:1991	NM_001823	NP_001814	ENST00000348956	CKB	1152	ENSG00000166165
Not_differentially_expressed	0.1	Refined nonISG	NonISG	Other	NonISG	HGNC:24542	NM_015448	NP_056263	ENST00000370151	DPCD	25911	ENSG00000166171
Not_differentially_expressed	-0.17	Refined nonISG	NonISG	Other	Other	HGNC:16274	NM_001320768	NP_001307697	ENST00000652641	CYYR1	116159	ENSG00000166265
Not_differentially_expressed	-0.2	Refined nonISG	Other	Other	Other	HGNC:23510	NM_001083913	NP_001077382	ENST00000448841	WBP1L	54838	ENSG00000166272
Up_regulated	1.11	Refined ISG	ISG	ISG	Other	HGNC:1248	NM_000063	NP_000054	ENST00000299367	C2	717	ENSG00000166278
Not_differentially_expressed	-0.06	Refined nonISG	NonISG	Other	Other	HGNC:26976	NM_173473	NP_775744	ENST00000299381	ANAPC16	119504	ENSG00000166295
Down_regulated (IRG)	-0.7	Refined nonISG	Other	Other	Other	HGNC:28948	NM_015012	NP_055827	ENST00000528080	TMEM41B	440026	ENSG00000166471
Not_differentially_expressed	-0.2	Refined nonISG	Other	Other	Other	HGNC:13104	NM_145914	NP_666019	ENST00000292450	ZSCAN21	7589	ENSG00000166529
Up_regulated	1.11	Refined ISG	ISG	Other	Other	HGNC:29228	NM_001297776	NP_001284705	ENST00000535829	RIMKLB	57494	ENSG00000166532
Not_differentially_expressed	-0.17	Refined nonISG	NonISG	Other	Other	HGNC:9077	NM_005030	NP_005021	ENST00000300093	PLK1	5347	ENSG00000166851
Not_differentially_expressed	-0.03	Refined nonISG	NonISG	ISG	Other	HGNC:28711	NM_001135219	NP_001128691	ENST00000388747	PIP5KL1	138429	ENSG00000167103
Down_regulated (IRG)	-0.67	Refined nonISG	Other	Other	Other	HGNC:26687	NM_001161425	NP_001154897	ENST00000403906	ZNF610	162963	ENSG00000167554
Down_regulated (IRG)	-0.55	Refined nonISG	Other	Other	Other	HGNC:13077	NM_181845	NP_862828	ENST00000618787	ZNF283	284349	ENSG00000167637
Not_differentially_expressed	0.14	Refined nonISG	Other	Other	Other	HGNC:14928	NM_025241	NP_079517	ENST00000301281	UBXN6	80700	ENSG00000167671
Not_differentially_expressed	0.22	Refined nonISG	NonISG	ISG	Other	HGNC:33	NM_001089	NP_001080	ENST00000301732	ABCA3	21	ENSG00000167972
Not_differentially_expressed	-0.49	Refined nonISG	NonISG	NonISG	Other	HGNC:29422	NM_133450	NP_597707	ENST00000304283	ANKS3	124401	ENSG00000168096
Down_regulated (IRG)	-0.42	Refined nonISG	Other	Other	Other	HGNC:23194	NM_020457	NP_065190	ENST00000303596	THAP11	57215	ENSG00000168286
